research_category	feature_name	source_type	term	df	F_value	p_value	BH	n_MAG	model_note
Nitrogen	Nitrogen fixation, nitrogen => ammonia	Previous algorithm: distinct-gene set coverage	final_clade	NA	NA	NA	NA	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Nitrogen fixation, nitrogen => ammonia	Previous algorithm: distinct-gene set coverage	family_model	NA	NA	NA	NA	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Urea cycle	Previous algorithm: distinct-gene set coverage	completeness	1	6.85461463983551	0.0157012684962268	0.0785063424811341	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Urea cycle	Previous algorithm: distinct-gene set coverage	habitat	3	1.81221295690074	0.17439610992293	0.508655320608545	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Urea cycle	Previous algorithm: distinct-gene set coverage	final_clade	1	0.120618144319371	0.731665524050503	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Urea cycle	Previous algorithm: distinct-gene set coverage	family_model	17	1.10358801339464	0.407830816753976	0.497982422763182	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Urea transport system	Previous algorithm: distinct-gene set coverage	completeness	1	1.66361663085915	0.210510229395358	0.40932544604653	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Urea transport system	Previous algorithm: distinct-gene set coverage	habitat	3	0.0279887456927371	0.993499202771163	0.99999993761826	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Urea transport system	Previous algorithm: distinct-gene set coverage	final_clade	1	0.0208639559671157	0.886465243172393	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Urea transport system	Previous algorithm: distinct-gene set coverage	family_model	17	1.25293116238228	0.305406187287979	0.411123713656895	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	nitrite + ammonia => nitrogen	Previous algorithm: distinct-gene set coverage	completeness	1	2.84434717493315	0.10582691476639	0.267717066750347	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	nitrite + ammonia => nitrogen	Previous algorithm: distinct-gene set coverage	habitat	3	1.56359521431782	0.226505037206804	0.528511753482543	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	nitrite + ammonia => nitrogen	Previous algorithm: distinct-gene set coverage	final_clade	1	0.0220530015304541	0.883298966480829	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	nitrite + ammonia => nitrogen	Previous algorithm: distinct-gene set coverage	family_model	17	1.30893725310383	0.272893728350477	0.382051219690668	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Sulfur	Assimilatory sulfate reduction, sulfate => H2S	Previous algorithm: distinct-gene set coverage	completeness	1	2.63877304166103	0.118526255873977	0.276561263705945	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Sulfur	Assimilatory sulfate reduction, sulfate => H2S	Previous algorithm: distinct-gene set coverage	habitat	3	0.072258938047122	0.974209992300282	0.99999993761826	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Sulfur	Assimilatory sulfate reduction, sulfate => H2S	Previous algorithm: distinct-gene set coverage	final_clade	1	0.910934457893383	0.350236946551401	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Sulfur	Assimilatory sulfate reduction, sulfate => H2S	Previous algorithm: distinct-gene set coverage	family_model	17	3.71942248645509	0.00225344027756357	0.00525802731431499	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Sulfur	Dissimilatory sulfate reduction, sulfate => H2S	Previous algorithm: distinct-gene set coverage	completeness	1	1.33301060506889	0.260657974867551	0.456151456018215	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Sulfur	Dissimilatory sulfate reduction, sulfate => H2S	Previous algorithm: distinct-gene set coverage	habitat	3	0.0511816082853323	0.984297116735565	0.99999993761826	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Sulfur	Dissimilatory sulfate reduction, sulfate => H2S	Previous algorithm: distinct-gene set coverage	final_clade	1	0.590370888222397	0.450445419665459	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Sulfur	Dissimilatory sulfate reduction, sulfate => H2S	Previous algorithm: distinct-gene set coverage	family_model	17	1.87304284048191	0.0832654993572129	0.161905137639025	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Sulfur	Sulfate/thiosulfate transport system	Previous algorithm: distinct-gene set coverage	completeness	1	546.236266074351	5.01735080563793e-17	8.78036390986638e-16	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Sulfur	Sulfate/thiosulfate transport system	Previous algorithm: distinct-gene set coverage	habitat	3	2.44841821540054	0.0906189239200616	0.352406926355795	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Sulfur	Sulfate/thiosulfate transport system	Previous algorithm: distinct-gene set coverage	final_clade	1	-18.7645290535428	1	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Sulfur	Sulfate/thiosulfate transport system	Previous algorithm: distinct-gene set coverage	family_model	17	2.07882509517113e+31	0	0	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Sulfur	Sulfonate transport system	Previous algorithm: distinct-gene set coverage	completeness	1	0.000737106481975619	0.978585105852546	0.978585105852546	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Sulfur	Sulfonate transport system	Previous algorithm: distinct-gene set coverage	habitat	3	1.24011058161979e-05	0.99999993761826	0.99999993761826	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Sulfur	Sulfonate transport system	Previous algorithm: distinct-gene set coverage	final_clade	1	0.63245428661143	0.434953238903252	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Sulfur	Sulfonate transport system	Previous algorithm: distinct-gene set coverage	family_model	17	1.20058551727657	0.33866983285664	0.439016449999348	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Sulfur	Thiosulfate oxidation by SOX complex, thiosulfate => sulfate	Previous algorithm: distinct-gene set coverage	completeness	1	0.0939874585178847	0.762050580859884	0.822979085689041	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Sulfur	Thiosulfate oxidation by SOX complex, thiosulfate => sulfate	Previous algorithm: distinct-gene set coverage	habitat	3	0.0218542142812533	0.995486647752169	0.99999993761826	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Sulfur	Thiosulfate oxidation by SOX complex, thiosulfate => sulfate	Previous algorithm: distinct-gene set coverage	final_clade	1	0.777113606003577	0.387555400503305	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Sulfur	Thiosulfate oxidation by SOX complex, thiosulfate => sulfate	Previous algorithm: distinct-gene set coverage	family_model	17	1.07907751253518	0.426842076654156	0.497982422763182	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Vitamin B12	Cobalamin biosynthesis, cobinamide => cobalamin	Previous algorithm: distinct-gene set coverage	completeness	1	2.82269000997893	0.107086826700139	0.267717066750347	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Vitamin B12	Cobalamin biosynthesis, cobinamide => cobalamin	Previous algorithm: distinct-gene set coverage	habitat	3	0.416077599101048	0.743173633528135	0.99999993761826	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Vitamin B12	Cobalamin biosynthesis, cobinamide => cobalamin	Previous algorithm: distinct-gene set coverage	final_clade	1	0.00288845059864284	0.957623943349848	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Vitamin B12	Cobalamin biosynthesis, cobinamide => cobalamin	Previous algorithm: distinct-gene set coverage	family_model	17	3.89744070813621	0.00165925125406336	0.0041481281351584	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Vitamin B12	Cobalamin biosynthesis, precorrin2 => cobinamide	Previous algorithm: distinct-gene set coverage	completeness	1	2.97161911497968	0.0987633955811906	0.267717066750347	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Vitamin B12	Cobalamin biosynthesis, precorrin2 => cobinamide	Previous algorithm: distinct-gene set coverage	habitat	3	0.13186768697465	0.940072808410278	0.99999993761826	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Vitamin B12	Cobalamin biosynthesis, precorrin2 => cobinamide	Previous algorithm: distinct-gene set coverage	final_clade	1	0.790628461909499	0.38352992481537	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Vitamin B12	Cobalamin biosynthesis, precorrin2 => cobinamide	Previous algorithm: distinct-gene set coverage	family_model	17	4.35620964417501	0.00077873030461343	0.00224489573128605	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Vitamin B12	Cobalamin salvage	Previous algorithm: distinct-gene set coverage	completeness	1	0.671432094681095	0.421341463568932	0.546183378700505	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Vitamin B12	Cobalamin salvage	Previous algorithm: distinct-gene set coverage	habitat	3	0.0112961975730283	0.998304640933893	0.99999993761826	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Vitamin B12	Cobalamin salvage	Previous algorithm: distinct-gene set coverage	final_clade	1	0.175062197900987	0.679707703651729	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Vitamin B12	Cobalamin salvage	Previous algorithm: distinct-gene set coverage	family_model	17	5.79113226798315	9.51947015247324e-05	0.000302892232124149	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Vitamin B12	Vitamin B12 transport system	Previous algorithm: distinct-gene set coverage	completeness	NA	NA	NA	NA	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Vitamin B12	Vitamin B12 transport system	Previous algorithm: distinct-gene set coverage	habitat	NA	NA	NA	NA	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Vitamin B12	Vitamin B12 transport system	Previous algorithm: distinct-gene set coverage	final_clade	NA	NA	NA	NA	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Vitamin B12	Vitamin B12 transport system	Previous algorithm: distinct-gene set coverage	family_model	NA	NA	NA	NA	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
